is_female,age,race,employment_income,interest_dividend_income,pension_income,networth,wgt,transformed_networth
0,60.0,1,108091.18,0.0,0.0,4756600.0,132.3525123936892,16.068190865829692
0,53.0,4,243205.16,2161.8237,0.0,4561000.0,1203.7546997402064,16.026199636253796
0,78.0,4,0.0,0.0,54045.59,769200.0,1650.9526245169432,14.246253473257129
0,60.0,1,207535.06,9739.016,0.0,2250500.0,7831.558640338599,15.31981015227512
0,58.0,1,130790.33,6485.4707,9079.659,5069524.0,121.11856044324456,16.131904666118213
0,48.0,1,1145766.5,22158.693,0.0,5969000.0,4140.7178722787885,16.29523714771074
0,61.0,1,0.0,135113.98,0.0,74572800.0,58.96557484896296,18.820433567987035
0,41.0,3,540455.94,2161.8237,0.0,6975500.0,3317.267733101221,16.45106174825025
0,53.0,3,46479.207,0.0,0.0,99310.0,2621.0151995918836,12.199148730482698
0,47.0,1,44317.387,0.0,0.0,66490.0,7366.218396959986,11.797954020012996
0,86.0,1,0.0,10809.118,104848.445,1994100.0,3617.7163155554567,15.19885055925779
0,57.0,1,84311.125,0.0,0.0,366400.0,7298.226605042471,13.50462809234392
0,31.0,4,84311.125,0.0,0.0,4000.0,9207.545141173814,8.987196836286973
1,45.0,1,28103.707,0.0,0.0,228100.0,15216.457441186583,13.030686588837227
0,63.0,1,946878.75,31897.707,150246.75,8013000.0,3820.2282083583946,16.589722961320156
0,65.0,1,0.0,315626.25,0.0,25112000.0,500.3277296383102,17.732003558063873
0,54.0,4,97282.06,0.0,0.0,1537100.0,1760.6742495642252,14.938555262773075
0,73.0,1,2161823.8,138897.17,238881.52,43298000.0,1062.204628592166,18.27676418308946
1,41.0,1,86472.945,0.0,0.0,297000.0,14522.081558934857,13.294634598347615
0,71.0,1,56207.414,1405.1854,78906.56,1321800.0,8290.385756858328,14.787652182578578
0,45.0,1,237800.6,2075.3506,0.0,1247960.0,7455.895166257449,14.730167956675912
0,46.0,1,302655.3,0.0,0.0,604600.0,10295.793401642122,14.005469541888123
0,56.0,1,756.6383,52640.406,0.0,9838950.0,690.9037352530461,16.79500673657768
0,64.0,1,0.0,30395240.0,77825.65,1378752000.0,5.08461728370847,21.73759175968018
0,27.0,1,145923.1,0.0,0.0,80400.0,4844.57686875075,11.98791663576568
0,74.0,1,75663.83,18429.547,68097.445,3477200.0,3123.2494197963574,15.754885110747011
1,39.0,3,0.0,0.0,0.0,20400.0,2872.7529164210955,10.616437360992984
0,66.0,1,125385.77,13889717.0,0.0,841883350.0,52.58092545343105,21.244299203976706
1,31.0,3,69178.36,0.0,0.0,10190.0,7731.42478696374,9.922309309184357
0,60.0,1,0.0,0.0,0.0,518300.0,10900.058980712496,13.851456684738674
1,22.0,1,27022.795,0.0,0.0,7600.0,6402.718777720357,9.629050711162623
0,64.0,1,259418.84,0.0,45398.297,1265000.0,9789.329048156314,14.743729860703858
0,51.0,1,116738.48,453.98297,0.0,1936500.0,13169.296073380718,15.169539958496957
1,40.0,3,19456.412,0.0,0.0,1.0,1726.0093145011451,0.881373587019543
0,38.0,1,151327.66,0.0,0.0,14370.0,7966.472729412492,10.266045160843689
0,40.0,4,97282.06,0.0,0.0,2800.0,1911.7236040993664,8.630521908610994
0,24.0,1,43236.473,0.0,0.0,21050.0,21596.05158672406,10.647803020234676
0,76.0,1,0.0,0.0,190240.48,1111000.0,5981.153126355902,14.613918249181914
1,56.0,2,19456.412,0.0,0.0,1.0,1976.7091189506568,0.881373587019543
0,73.0,4,0.0,2594.1885,62476.703,2500000.0,1922.4040231943384,15.424948470398414
1,85.0,1,0.0,0.0,17294.59,80940.0,11202.956217173278,11.994610599027965
0,33.0,1,56207.414,0.0,0.0,40300.0,21029.00276750775,11.297253928648653
0,51.0,1,54045.59,0.0,0.0,67500.0,16517.478861893138,11.813030057475435
0,59.0,1,578287.8,63125.25,0.0,99870400.0,619.9533487808426,19.11253108397801
0,70.0,2,10809.118,0.0,17294.59,18460.0,3852.864015442855,10.516508689350418
0,52.0,2,108091.18,0.0,0.0,709800.0,8335.058901964454,14.165885699754975
0,73.0,1,0.0,0.0,34589.18,276060.0,9126.471427480865,13.221520692940794
1,59.0,1,8431.112,0.0,0.0,322700.0,10894.429632267496,13.3776255586024
0,67.0,1,0.0,18375.502,38912.824,25136000.0,499.68920209563737,17.732958820037485
1,52.0,1,86472.945,194.56413,0.0,1695500.0,11356.17180202316,15.036635421107862
1,55.0,1,60531.062,0.0,0.0,395340.0,7305.544440847334,13.580648613697466
1,72.0,1,0.0,21.618237,92958.414,1981000.0,6809.214298282505,15.192259506240696
0,45.0,1,0.0,0.0,0.0,52940.0,9354.971264123393,11.57006165643024
0,64.0,1,32427.355,0.0,0.0,1122200.0,5876.190691401956,14.623948782859152
0,58.0,1,406422.84,1178.1938,0.0,4130500.0,7842.057050537207,15.927056203544655
0,58.0,1,171864.98,54207.727,3458.9177,48567760.0,776.203669753,18.39161767481486
0,66.0,1,233476.95,383723.7,85392.03,22422000.0,45.840462449539146,17.618700358255623
0,71.0,1,0.0,0.0,36751.004,197321.0,9089.973847407224,12.885734303811192
0,62.0,1,162136.78,0.0,0.0,1388400.0,2788.453282223665,14.836809743529844
1,38.0,1,35670.09,21.618237,0.0,51250.0,8274.123232600139,11.53761807765578
0,49.0,4,303736.22,8323.021,0.0,7570000.0,118.7136699677252,16.53285080597358
1,85.0,1,0.0,0.0,25941.883,394800.0,14590.208134230754,13.579281767103012
1,55.0,2,88634.77,0.0,0.0,-11070.0,6806.153511407219,-10.005141208302696
0,71.0,1,296169.84,18699.775,69718.81,3704300.0,441.0873939761194,15.81815204554889
0,53.0,1,141599.45,43236.473,0.0,56452500.0,568.0124799693582,18.54205731511888
0,68.0,1,0.0,0.0,12970.941,1400.0,5466.927153304015,7.937374823714292
0,58.0,5,113495.74,0.0,0.0,1099500.0,1251.9053729042785,14.603513269537103
0,77.0,1,2702.2795,0.0,25941.883,471400.0,8811.798030376765,13.756609450045238
0,72.0,3,17294.59,0.0,28103.707,80340.0,2462.064553771175,11.98717008851195
0,82.0,1,186997.75,381021.4,138356.72,50222000.0,467.47257931346496,18.42511091623168
0,60.0,1,570721.44,76420.47,20537.324,10748300.0,3843.606103723821,16.883405341057635
0,69.0,1,0.0,29184.62,37831.914,5540000.0,658.8360213865398,16.22065223928342
0,70.0,1,0.0,0.0,75663.83,551000.0,7772.682437044867,13.91263726869582
1,27.0,3,25941.883,0.0,0.0,-7800.0,2062.6904840289926,-9.655026197346768
0,55.0,1,54045.59,0.0,0.0,2411200.0,9763.59026475572,15.388782287414356
0,45.0,1,122143.04,0.0,0.0,82600.0,11797.945429268171,12.014912140105658
1,74.0,1,0.0,0.0,52964.68,293350.0,4715.778078090926,13.282268894916855
0,38.0,3,74582.914,0.0,0.0,799160.0,1907.466432891872,14.28446363557422
1,40.0,3,0.0,0.0,0.0,1610200.0,338.6117583605775,14.98501613340806
0,32.0,1,48641.03,0.0,0.0,17040.0,3304.0647557460043,10.436465981804249
0,66.0,1,254014.28,38048.098,0.0,7480000.0,3065.947230965128,16.52089053051061
1,24.0,2,43236.473,0.0,0.0,19600.0,2849.8752881370247,10.576432026429323
0,55.0,1,108091.18,518837.7,0.0,176782200.0,59.58156396840769,19.68357620492629
0,48.0,4,86472.945,0.0,0.0,244300.0,10649.92489778611,13.099299437809966
1,21.0,1,4107.465,0.0,0.0,-243180.0,2587.930593953878,-13.094704369414584
0,83.0,1,0.0,1364110.8,355620.0,186768300.0,46.01726343412899,19.738526549704115
0,79.0,1,0.0,0.0,38912.824,77850.0,10150.76450308594,11.95568635786334
0,71.0,1,0.0,0.0,21618.236,1840.0,10402.504097938176,8.210668105005123
0,48.0,1,37831.914,0.0,0.0,4546700.0,7981.237599557108,16.023059433622862
0,72.0,1,242124.25,1252776.8,505866.72,293328000.0,46.39359872344964,20.18994917534489
0,58.0,1,12970942.0,745829.2,0.0,140325000.0,54.93104411471268,19.45261889935248
0,58.0,1,418312.88,145923.1,0.0,60931000.0,66.33063328289322,18.618399814926324
0,63.0,1,0.0,0.0,0.0,7841.0,8073.720420440286,9.660268840857146
0,65.0,1,0.0,2211545.5,0.0,595595000.0,47.47553829606669,20.89821864440293
0,41.0,1,57288.33,3242.7354,0.0,317700.0,16748.051155696772,13.36201000082003
0,65.0,2,86472.945,0.0,22699.148,115400.0,8988.620276755722,12.349306813634854
0,56.0,3,121062.125,0.0,0.0,263650.0,4091.6635637178783,13.175524925522158
0,73.0,1,0.0,74582.914,346972.7,17728000.0,1839.9627552333675,17.383803049089092
0,69.0,1,432364.72,652654.56,0.0,31265000.0,49.12130731893448,17.951156999543482
0,54.0,1,0.0,10.809118,123223.945,2118400.0,372.6320438183038,15.259318825284828
0,45.0,3,62692.887,0.0,0.0,208770.0,3157.0811795471054,12.942135627072686
1,45.0,2,20537.324,0.0,0.0,-270.0,1650.302366830148,-6.291572568895961
1,27.0,1,24860.973,0.0,0.0,200.0,1760.802854423306,5.991470797049389
0,46.0,2,37831.914,0.0,12970.941,790.0,4149.417934909249,7.365180526597603
0,48.0,4,86472.945,0.0,0.0,277400.0,6744.453465162493,13.226362967426065
0,74.0,1,0.0,0.0,138356.72,1646000.0,7608.139031716341,15.00700584077919
1,41.0,3,0.0,0.0,0.0,7500.0,1853.917126080584,9.615805484528792
0,52.0,1,218344.19,0.0,0.0,458500.0,7782.92198766145,13.728862751239792
0,45.0,4,545860.5,0.0,0.0,1000390.0,1017.6307746879764,14.509047662494236
0,78.0,1,0.0,63881.89,101605.71,4785000.0,7611.589133273216,16.07414376342915
0,42.0,1,116738.48,5404.559,17294.59,422300.0,10075.08908558225,13.646618421483382
1,40.0,1,88634.77,0.0,0.0,35900.0,4872.8403350235185,11.181639755230291
0,58.0,2,2378.006,0.0,0.0,155540.0,3445.5023386284383,12.647805392819214
0,77.0,1,194564.12,2161.8237,72096.82,14518400.0,3841.877333021008,17.18407454901173
0,33.0,5,55126.504,0.0,0.0,8050.0,8402.00095671609,9.68657455483043
0,35.0,1,0.0,0.0,0.0,3000.0,6308.784149388222,8.699514775987968
0,71.0,1,16213.678,108.09118,43236.473,208600.0,11805.426244855293,12.9413210021145
1,35.0,2,0.0,0.0,0.0,-8000.0,2110.811426036306,-9.680344005128168
1,42.0,1,70259.266,0.0,0.0,264400.0,12400.71910170848,13.17836556752319
0,38.0,1,178350.45,0.0,0.0,1268000.0,3359.232810547453,14.74609859453941
0,54.0,1,81068.39,0.0,0.0,-4730.0,6362.041681304034,-9.154827673220156
0,49.0,1,3242.7354,0.0,10376.754,12600.0,12043.08282727454,10.13459927507422
0,22.0,3,19456.412,0.0,0.0,-1000.0,13132.049876683892,-7.600902709541988
1,71.0,1,0.0,0.0,25941.883,465001.0,14744.506250242175,13.742942015665918
0,36.0,1,126466.68,789.0656,0.0,657430.0,5871.738022564352,14.089240754048571
0,52.0,4,558831.44,897.1568,0.0,2073000.0,1105.1107077682548,15.23765457197792
0,49.0,1,43236.473,0.0,0.0,432000.0,13955.820185600463,13.669328047787532
0,64.0,1,5285659.0,1619205.9,16213.678,88304310.0,47.05064705835536,18.989446655814948
0,51.0,1,154570.39,399.93738,0.0,925000.0,12496.129647682956,14.4306961970548
0,71.0,1,16213.678,108.09118,43236.473,205900.0,11206.415080201632,12.928293073581724
0,50.0,1,35670.09,0.0,0.0,28410.0,5680.842319755387,10.947643655717918
0,51.0,1,115657.56,453.98297,0.0,1935300.0,9435.27487694837,15.168920091748454
0,69.0,1,0.0,55126.504,77825.65,5754000.0,1924.3504093714607,16.25855300365358
0,52.0,1,185916.83,95444.516,0.0,17125831.0,690.9037352530461,17.34924564704263
0,61.0,4,172945.89,0.0,0.0,921000.0,3173.927222575426,14.426362495797685
1,35.0,1,61611.973,0.0,0.0,51300.0,2804.169699589857,11.538593211813804
0,45.0,1,139437.62,0.0,0.0,212000.0,11589.180916289082,12.957488734219655
0,50.0,1,156732.22,0.0,0.0,597850.0,15087.66631696092,13.99424234590837
0,75.0,1,0.0,0.0,54045.59,919100.0,13731.080098863324,14.424297389906442
1,30.0,2,45398.297,0.0,9079.659,34700.0,2795.6089240006663,11.147642146702522
0,72.0,1,313464.44,3891.2825,110253.01,7957000.0,7876.736830901221,16.582709782919622
1,25.0,4,64854.71,5750.4507,0.0,731970.0,3839.523352695869,14.196641989057452
0,88.0,1,0.0,202130.52,168622.25,4649000.0,1910.2294145645935,16.04530988123268
0,56.0,1,98362.98,151.32765,0.0,3217640.0,3162.723518486924,15.67730591010928
0,49.0,3,54045.59,0.0,0.0,23400.0,3975.1767848336704,10.753638482362309
0,26.0,4,48641.03,324.27356,0.0,388580.0,2685.8584164504564,13.563401528358703
0,78.0,1,423717.44,9620.115,87553.86,17487820.0,1823.2455981725896,17.370162377133244
0,44.0,1,29184.62,0.0,0.0,1000.0,4969.475075934102,7.600902709541988
0,33.0,4,648547.1,162.13678,0.0,1342500.0,3711.6910380369,14.80319128592524
1,47.0,3,0.0,10.809118,0.0,260420.0,7328.206027021532,13.163198171846352
1,49.0,3,0.0,0.0,0.0,1390.0,3162.924564071214,7.930206336077546
0,67.0,4,0.0,398856.47,0.0,142589000.0,60.24996285470051,19.46862410467913
0,38.0,1,97282.06,0.0,0.0,313310.0,11332.882093403245,13.348095575282578
0,62.0,1,20537.324,0.0,0.0,9130.0,6742.292517297322,9.81246815714811
0,29.0,1,118900.3,0.0,0.0,35590.0,9924.48594077326,11.172967159261557
0,37.0,1,108091.18,0.0,0.0,154100.0,11474.65126867332,12.63850420187868
0,42.0,1,10809.118,0.0,0.0,-36490.0,6425.536516951137,-11.197940710178194
1,55.0,2,51883.766,0.0,0.0,553120.0,1123.3008358085758,13.916477435716214
0,57.0,4,48641.03,0.0,0.0,79500.0,2238.949263057673,11.976659481241924
0,49.0,1,97282.06,0.0,0.0,206101.0,13838.401065103146,12.929268799446197
0,36.0,1,432364.72,1621.3677,0.0,1381500.0,3431.011148713775,14.831827603905683
0,47.0,1,169703.16,0.0,0.0,282800.0,12526.824565311805,13.245642393567628
0,30.0,2,75663.83,0.0,0.0,87750.0,3274.0132526781576,12.075394321920523
0,58.0,3,140518.53,0.0,0.0,423000.0,5952.351999157253,13.648274638589758
0,49.0,4,335082.66,24860.973,0.0,24164900.0,93.67198097047653,17.693558905596277
0,58.0,1,162136.78,3350.8267,0.0,1396500.0,2625.522002676706,14.842626844927445
1,67.0,3,0.0,0.0,11890.03,-600.0,3053.4058205186434,-7.090077530219813
1,40.0,3,54045.59,0.0,0.0,10000.0,6920.939646147502,9.903487555036127
0,54.0,1,148084.92,54.04559,0.0,797710.0,9418.8987824878,14.282647582422102
0,64.0,1,2161823.8,342649.06,0.0,56957000.0,56.47255128784892,18.55095433570158
0,61.0,1,0.0,0.0,19456.412,-139179.0,1946.559810117603,-12.536663334005516
1,80.0,5,0.0,0.0,14051.854,84790.0,4517.283197594408,12.041080070892768
0,40.0,1,101605.71,432.36472,0.0,61201.0,2297.5791932955085,11.715065988862897
0,55.0,1,522080.4,5642.36,0.0,3108200.0,4074.7864982015512,15.64270151902362
0,74.0,2,0.0,0.0,36751.004,674200.0,4200.869010191519,14.114429262342592
0,44.0,4,727453.7,0.0,0.0,2664170.0,485.9120547485545,15.488550302980196
0,37.0,2,21618.236,0.0,0.0,11700.0,9216.24939848076,10.060491303172077
0,64.0,1,130790.33,0.0,0.0,1224800.0,8301.19871608848,14.711435303885724
0,61.0,5,108091.18,0.0,2594.1885,642800.0,5937.175568329412,14.066736093406044
0,75.0,1,10809.118,0.0,14051.854,550.0,9325.92696129665,7.003066285231719
0,58.0,1,1264666.9,34048.723,0.0,12359910.0,2991.3632105785673,17.023115908973857
0,43.0,4,194564.12,0.0,0.0,298400.0,2083.8739601278435,13.299337327874497
0,33.0,1,145923.1,0.0,0.0,383200.0,8861.00832342829,13.54945950564049
0,68.0,1,351296.34,2161.8237,144842.19,5477900.0,2890.439197096399,16.20937955436096
0,38.0,3,159974.95,2107.778,0.0,1794840.0,9780.420905104766,15.093573620001395
1,52.0,1,86472.945,194.56413,0.0,1026500.0,13335.0858575911,14.534812696001309
0,48.0,1,270227.97,756.6383,0.0,4419000.0,7981.237599557108,15.994571164672836
1,27.0,2,23780.06,0.0,0.0,11180.0,5108.289735603565,10.015028929269157
0,43.0,1,154570.39,0.0,0.0,565730.0,3379.0299326732143,13.939019392128058
1,35.0,2,31346.443,0.0,0.0,9605.0,1454.094168173001,9.863186258472451
1,42.0,1,0.0,0.0,0.0,13250.0,10561.716103474228,10.184900013398307
1,75.0,2,5188.377,0.0,21618.236,54660.0,2841.0528866139994,11.60203464012568
1,21.0,1,10809.118,0.0,0.0,7200.0,5242.068884571172,9.574983490386623
0,63.0,1,399937.38,12970.941,0.0,86475300.0,678.8693074694265,18.96851656255219
1,70.0,1,21618.236,0.0,6917.8354,10100.0,11032.584599352214,9.913437885840036
1,42.0,3,17294.59,0.0,0.0,0.0,2639.846245524267,0.0
0,63.0,1,0.0,0.0,0.0,6631.0,8061.074978461115,9.492658087614489
1,52.0,1,60531.062,0.0,0.0,228150.0,16569.92973707504,13.030905766920297
0,50.0,1,228072.39,0.0,0.0,637800.0,11475.52087761649,14.058927214118654
0,46.0,4,64854.71,0.0,0.0,133700.0,2347.5947897376222,12.496500943663966
0,59.0,1,54045.59,0.0,8106.839,22880.0,10095.357956505875,10.73116562653124
1,45.0,1,0.0,0.0,0.0,-173430.0,5424.396157942234,-12.756676519312888
0,58.0,4,149165.83,0.0,0.0,1084320.0,6278.043411787718,14.589610800930098
0,71.0,1,108091.18,1621.3677,7782.565,654100.0,4121.617816613461,14.084162704509836
0,90.0,1,0.0,0.0,32373.309,344900.0,4279.275872980661,13.44415697948698
1,42.0,1,19456.412,0.0,0.0,62080.0,7194.389330056171,11.729326335481916
0,82.0,1,0.0,0.0,33508.266,426300.0,16802.420883114137,13.656045783314624
0,75.0,1,0.0,0.0,108091.18,1338000.0,379.9983837559182,14.799833700230396
0,25.0,2,102686.625,0.0,0.0,-99.0,3572.8401466496603,-5.288292537319899
1,42.0,2,68097.445,0.0,0.0,102000.0,11556.930656949062,12.225875272850384
1,79.0,1,0.0,4024234.8,35670.09,19402000.0,33.28801247828607,17.47403389206331
1,40.0,2,0.0,0.0,0.0,0.0,1705.225499373355,0.0
0,54.0,1,148084.92,54.04559,0.0,807390.0,9166.971569526107,14.294709282449878
1,46.0,2,0.0,0.0,10376.754,1.0,4399.862146101001,0.881373587019543
0,57.0,4,38912.824,0.0,0.0,114200.0,9664.066931799189,12.33885375678316
0,56.0,4,324273.56,0.0,54045.59,898600.0,4040.818858747449,14.401740456178452
0,50.0,3,0.0,0.0,0.0,178980.0,2754.668727381254,12.788176527304598
0,39.0,2,108091.18,21.618237,0.0,179950.0,10036.350081528492,12.793581494074845
0,40.0,3,144842.19,0.0,0.0,250420.0,4979.891792197274,13.124041967786871
0,42.0,1,46479.207,0.0,0.0,18750.0,2469.645340487897,10.532096212669613
0,73.0,1,0.0,0.0,11890.03,9570.0,11285.910099224686,9.859535667736653
0,60.0,1,571802.4,76420.47,19456.412,10750190.0,3687.6115692674625,16.88358116736031
0,43.0,1,136194.89,21.618237,0.0,548800.0,9431.951024530545,13.908636535954589
0,58.0,3,71340.18,0.0,0.0,145530.0,5486.628838820054,12.58128471047912
0,35.0,1,148084.92,324.27356,0.0,413400.0,6315.5174821985465,13.625318106791212
1,55.0,3,37831.914,0.0,0.0,8371.0,8949.164729193333,9.725675814787676
0,22.0,1,37831.914,0.0,0.0,10600.0,11017.977091667855,9.961756462885097
0,39.0,1,51883.766,0.0,0.0,10530.0,8145.923130984725,9.955130787942638
0,64.0,1,152408.56,0.0,5404.559,857100.0,5507.50487393635,14.35445705744726
0,69.0,1,1556513.0,1822417.4,0.0,645352000.0,44.5493630630773,20.978453642894127
1,49.0,3,43236.473,0.0,0.0,-32380.0,2276.305312489726,-11.078443408030015
0,60.0,1,19456.412,0.0,0.0,3000.0,2768.924589661158,8.699514775987968
0,79.0,1,0.0,14159945.0,100524.8,360393500.0,7.3620767984549165,20.395854228579665
0,66.0,1,194564.12,4323.6475,0.0,3653600.0,3234.200519703168,15.80437072141289
1,80.0,3,0.0,0.0,21618.236,5120.0,15814.929155397956,9.234056908130242
0,33.0,2,37831.914,0.0,0.0,5050.0,1686.7700777583643,9.22029071263231
0,69.0,1,108091.18,108.09118,155651.3,2243400.0,1828.0516931869408,15.316650310753255
0,35.0,1,254014.28,226.99149,0.0,500700.0,7251.464973113191,13.81690957887898
1,26.0,3,74582.914,0.0,0.0,370.0,8898.72612010506,6.606652012343688
1,39.0,2,35670.09,0.0,0.0,-130.0,2109.0524519909586,-5.560696423586702
1,74.0,1,0.0,0.0,52964.68,393350.0,4743.589795892229,13.57560226031895
0,42.0,2,237800.6,378.31915,0.0,-51000.0,6075.285149002086,-11.532728092362523
0,61.0,1,0.0,2211545.5,0.0,79658500.0,45.24987073990978,18.88640648607281
0,69.0,1,0.0,7640965.5,248.60973,218331200.0,47.6345516106211,19.894670914451257
0,40.0,1,162136.78,0.0,0.0,331900.0,10395.326636409589,13.40573617827028
0,55.0,1,19456.412,0.0,0.0,30931.0,11224.42388509863,11.032661377047887
0,56.0,2,68097.445,0.0,12970.941,333360.0,2195.736956720377,13.41012544665853
0,51.0,2,36751.004,0.0,0.0,-330.0,1932.7158134171405,-6.49224213069668
0,77.0,1,0.0,89715.68,73502.01,11531400.0,3538.3705955363484,16.953731487810497
0,51.0,1,540455.94,34372.996,0.0,11186300.0,680.6600941976169,16.923347553802323
0,38.0,1,75663.83,0.0,0.0,143250.0,9550.293055116428,12.565493815149114
1,57.0,1,21618.236,0.0,10809.118,340.0,1964.5244874129648,6.522094960792895
1,38.0,3,0.0,0.0,0.0,513640.0,5048.760741009497,13.842425090506104
0,56.0,1,151327.66,306978.97,0.0,26483000.0,473.2483332302853,17.785160756227214
0,62.0,1,237800.6,13089.842,2161.8237,3883500.0,2782.345581073482,15.8653945474018
1,50.0,1,54045.59,0.0,0.0,161750.0,9864.226763432072,12.686954392932648
0,42.0,1,116738.48,5404.559,16213.678,410300.0,10349.301118248588,13.617791058991708
0,72.0,1,-1.0809119,119883.93,91877.51,19397400.0,835.9429036359337,17.47379677499338
1,30.0,2,25941.883,0.0,0.0,14500.0,8436.948455038551,10.275051110157673
0,65.0,1,0.0,3783.1914,75663.83,1581500.0,582.6200282399379,14.967031502287886
1,45.0,1,0.0,0.0,0.0,-5549.0,14598.540914438936,-9.314520199004996
0,79.0,1,43236.473,135113.98,329678.1,21056100.0,489.7178638316419,17.55584804289597
1,52.0,4,0.0,0.0,0.0,3311100.0,3108.1663452164107,15.705938198989053
0,59.0,3,27022.795,0.0,0.0,18800.0,1860.3308365155233,10.53475933008532
0,37.0,1,108091.18,0.0,0.0,155210.0,11745.38237999209,12.645681498215554
0,63.0,4,0.0,0.0,0.0,878900.0,904.7474254618676,14.379573585113006
0,52.0,4,1189003.0,10268.662,0.0,6433000.0,1855.040854667826,16.37009873095309
0,31.0,2,0.0,0.0,0.0,1440.0,3038.637190805068,7.965545693693241
0,65.0,3,228072.39,108.09118,0.0,528900.0,3332.1989901409142,13.87170183761491
1,51.0,1,77825.65,0.0,0.0,19800.0,10913.825883086456,10.586584397880262
1,48.0,1,3242.7354,0.0,25941.883,29200.0,10568.314885020807,10.975071169109526
0,71.0,2,28103.707,0.0,22699.148,16940.0,13545.8767996714,10.430580149637182
0,54.0,1,148084.92,54.04559,0.0,806730.0,10024.974996210538,14.293891499339846
0,69.0,4,69178.36,0.0,16213.678,866000.0,3097.467172069483,14.364787368104851
0,79.0,1,2626615.8,306546.6,295088.94,249255900.0,50.94308643196044,20.02713781809905
0,67.0,2,0.0,0.0,0.0,-7950.0,2396.1841470217287,-9.674074392163863
0,61.0,1,0.0,0.0,0.0,902400.0,9186.290484344794,14.405960340286184
1,53.0,1,0.0,2940.08,12970.941,889555.0,2290.9769793466994,14.391623797226902
0,33.0,3,92958.414,0.0,0.0,20800.0,5033.112778239113,10.635855446827202
0,56.0,1,87553.86,162.13678,0.0,3123990.0,3429.010335602293,15.647768769472233
0,60.0,1,64854.71,12970.941,0.0,25011800.0,765.2783003891878,17.72800545203546
0,51.0,4,92958.414,0.0,0.0,1123200.0,3381.2658027241973,14.624839492813829
0,64.0,3,10809.118,0.0,0.0,267450.0,3762.3209207299974,13.189835092522836
0,51.0,1,594501.5,3783.1914,0.0,2504000.0,13056.37714923964,15.426547191762111
0,84.0,1,0.0,18375.502,168622.25,3721410.0,3801.939325455708,15.822760367252776
1,36.0,1,0.0,0.0,19456.412,9150.0,10091.798278925417,9.814656341815567
0,58.0,1,60531.062,0.0,0.0,4200.0,8746.016717342996,9.03598699900374
0,58.0,1,0.0,0.0,0.0,250.0,2040.7075231106571,6.214612098398192
0,64.0,1,64854.71,16754.133,0.0,2753000.0,320.8039429614245,15.521348964684725
0,68.0,1,0.0,326651.56,76744.74,43597590.0,678.8693074694265,18.28365961212212
0,53.0,1,43236.473,0.0,12970.941,8100.0,19.012353369651574,9.692766525030873
0,54.0,1,176188.62,0.0,3242.7354,637400.0,7860.558959940793,14.058299861525931
0,65.0,1,0.0,1134957.4,19996.87,94524000.0,56.02835117820429,19.057511509033407
1,40.0,1,0.0,0.0,0.0,108000.0,2183.762560999286,12.283033686687736
0,68.0,1,321030.8,97714.43,0.0,13982000.0,855.1397462337063,17.146428526614013
0,46.0,1,644223.44,39993.74,0.0,45869190.0,599.0637654584903,18.33445138837699
0,24.0,1,0.0,162.13678,0.0,66890.0,3004.370965391174,11.803951938728272
0,39.0,1,125385.77,1.0809119,0.0,375650.0,9161.986088879978,13.529560318359025
0,46.0,1,111333.914,0.0,0.0,755400.0,11603.97119626621,14.228149869820877
0,61.0,4,97282.06,0.0,0.0,485980.0,13802.538594613236,13.787069930333482
0,73.0,1,3675.1,0.0,22699.148,-47980.0,12575.82093986094,-11.471686717062228
1,72.0,1,0.0,0.0,25941.883,91100.0,9460.535809252233,12.11286026383812
0,45.0,5,0.0,0.0,0.0,4250.0,2881.4000208013895,9.047821456319236
0,40.0,1,472358.47,6162.2783,0.0,2972000.0,507.6446400751216,15.59789286537976
1,48.0,3,0.0,0.0,0.0,7300.0,1509.2164754432265,9.58877681238774
1,65.0,3,18375.502,0.0,0.0,74900.0,4933.4725276551435,11.91705635010982
0,37.0,2,92958.414,0.0,0.0,-11429.0,2354.408817240137,-10.037056446371462
0,73.0,1,0.0,0.0,27022.795,162800.0,10445.273202149852,12.693424913119957
0,51.0,1,70259.266,13068.224,0.0,1885100.0,1987.022965774639,15.14263860841502
0,26.0,1,82149.3,0.0,0.0,4000.0,4958.360067310596,8.987196836286973
0,60.0,4,221586.92,10.809118,0.0,2079000.0,10830.157932439752,15.240544747400152
0,73.0,1,0.0,0.0,44317.387,1403050.0,8189.942643454851,14.8473061769284
0,70.0,1,0.0,0.0,55126.504,105000.0,13991.7449298385,12.25486280972228
1,33.0,2,35670.09,0.0,0.0,-81770.0,2129.2707592188317,-12.004812887753358
1,63.0,1,0.0,0.0,10809.118,537400.0,17206.369322861865,13.88764515572434
0,74.0,1,28103.707,972.8206,89380.6,2975300.0,10289.959284275212,15.59900261277393
0,67.0,1,21618.236,0.0,65935.625,1359810.0,6529.552072827221,14.816002722630186
1,74.0,1,0.0,108.09118,46479.207,659000.0,6066.691995605263,14.091625994045163
0,63.0,1,0.0,33832.54,5296.468,4598000.0,712.6340186014625,16.03427916486522
0,52.0,4,21618.236,0.0,0.0,9200.0,909.5020240761944,9.820105946550765
0,38.0,4,162136.78,0.0,0.0,33500.0,1416.3678893714891,11.11244789859587
0,55.0,4,1621.3677,0.0,0.0,30000.0,1223.2891156379687,11.002099841482016
0,60.0,3,20537.324,0.0,0.0,138700.0,3228.191280719448,12.533215786875864
